,feature_extraction,channels,classifier,cross-validation,feature-selection,accuracy,f1_score,AUC
18,PSD only Alpha and Theta Bands,All,XGBoost,KFold,anova,0.6333333333333334,0.6031618381618381,0.6183333333333334
19,PSD only Alpha and Theta Bands,All,XGBoost,KFold,mutual_info_classif,0.6138888888888888,0.6070129870129871,0.6266666666666667
20,PSD only Alpha and Theta Bands,All,XGBoost,KFold,chi2,0.5666666666666667,0.5531168831168831,0.5883333333333335
21,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedKFold,anova,0.5194444444444445,0.506002886002886,0.5349999999999999
22,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedKFold,mutual_info_classif,0.5222222222222221,0.4981168831168832,0.5149999999999999
23,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedKFold,chi2,0.5888888888888888,0.5820057720057721,0.6050000000000001
24,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedShuffleSplit,anova,0.6222222222222221,0.6205555555555555,0.625
25,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedShuffleSplit,mutual_info_classif,0.6,0.5897402597402597,0.6050000000000001
26,PSD only Alpha and Theta Bands,All,XGBoost,StratifiedShuffleSplit,chi2,0.5111111111111112,0.487987012987013,0.5200000000000001
27,PSD only Alpha and Theta Bands,All,LigthGBM,KFold,anova,0.4111111111111111,0.2897435897435897,0.5
28,PSD only Alpha and Theta Bands,All,LigthGBM,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
29,PSD only Alpha and Theta Bands,All,LigthGBM,KFold,chi2,0.4111111111111111,0.2897435897435897,0.5
30,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedKFold,anova,0.45555555555555555,0.31282051282051276,0.5
31,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
32,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedKFold,chi2,0.45555555555555555,0.31282051282051276,0.5
33,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
34,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
35,PSD only Alpha and Theta Bands,All,LigthGBM,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
36,PSD only Alpha and Theta Bands,All,AdaBoost,KFold,anova,0.38888888888888884,0.3057664557664558,0.4616666666666667
37,PSD only Alpha and Theta Bands,All,AdaBoost,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
38,PSD only Alpha and Theta Bands,All,AdaBoost,KFold,chi2,0.41388888888888886,0.3844877344877345,0.48166666666666663
39,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedKFold,anova,0.4333333333333333,0.3162820512820512,0.47000000000000003
40,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
41,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedKFold,chi2,0.4305555555555555,0.385995670995671,0.45
42,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
43,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
44,PSD only Alpha and Theta Bands,All,AdaBoost,StratifiedShuffleSplit,chi2,0.48888888888888893,0.4761111111111111,0.49000000000000005
45,PSD only Alpha and Theta Bands,Fp1,Support Vector,KFold,anova,0.5,0.4417066267066267,0.485
46,PSD only Alpha and Theta Bands,Fp1,Support Vector,KFold,mutual_info_classif,0.45555555555555555,0.38166666666666665,0.5233333333333333
47,PSD only Alpha and Theta Bands,Fp1,Support Vector,KFold,chi2,0.4611111111111111,0.3697435897435898,0.55
48,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedKFold,anova,0.5666666666666667,0.5212337662337663,0.58
49,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.3626640026640027,0.47000000000000003
50,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedKFold,chi2,0.4805555555555555,0.35888111888111884,0.525
51,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedShuffleSplit,anova,0.6888888888888889,0.6814935064935066,0.6799999999999999
52,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedShuffleSplit,mutual_info_classif,0.5333333333333334,0.45296703296703295,0.54
53,PSD only Alpha and Theta Bands,Fp1,Support Vector,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
54,PSD only Alpha and Theta Bands,Fp1,Random Forest,KFold,anova,0.4111111111111111,0.2897435897435897,0.5
55,PSD only Alpha and Theta Bands,Fp1,Random Forest,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
56,PSD only Alpha and Theta Bands,Fp1,Random Forest,KFold,chi2,0.525,0.4793939393939393,0.595
57,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedKFold,anova,0.45555555555555555,0.31282051282051276,0.5
58,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
59,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedKFold,chi2,0.3583333333333333,0.34111111111111114,0.37
60,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
61,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
62,PSD only Alpha and Theta Bands,Fp1,Random Forest,StratifiedShuffleSplit,chi2,0.5777777777777777,0.5583333333333333,0.6
63,PSD only Alpha and Theta Bands,Fp1,XGBoost,KFold,anova,0.525,0.4988095238095238,0.5066666666666666
64,PSD only Alpha and Theta Bands,Fp1,XGBoost,KFold,mutual_info_classif,0.5277777777777778,0.502005772005772,0.5083333333333334
65,PSD only Alpha and Theta Bands,Fp1,XGBoost,KFold,chi2,0.45555555555555555,0.43456709956709955,0.4833333333333333
66,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedKFold,anova,0.5222222222222223,0.5088888888888888,0.5349999999999999
67,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedKFold,mutual_info_classif,0.45,0.4314502164502165,0.45
68,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedKFold,chi2,0.4305555555555555,0.42233044733044733,0.425
69,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedShuffleSplit,anova,0.6444444444444445,0.6296536796536796,0.635
70,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedShuffleSplit,mutual_info_classif,0.5111111111111111,0.4764502164502164,0.5
71,PSD only Alpha and Theta Bands,Fp1,XGBoost,StratifiedShuffleSplit,chi2,0.4666666666666667,0.44000000000000006,0.48
72,PSD only Alpha and Theta Bands,Fp1,LigthGBM,KFold,anova,0.4111111111111111,0.2897435897435897,0.5
73,PSD only Alpha and Theta Bands,Fp1,LigthGBM,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
74,PSD only Alpha and Theta Bands,Fp1,LigthGBM,KFold,chi2,0.4111111111111111,0.2897435897435897,0.5
75,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedKFold,anova,0.45555555555555555,0.31282051282051276,0.5
76,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
77,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedKFold,chi2,0.45555555555555555,0.31282051282051276,0.5
78,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
79,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
80,PSD only Alpha and Theta Bands,Fp1,LigthGBM,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
81,PSD only Alpha and Theta Bands,Fp1,AdaBoost,KFold,anova,0.4111111111111111,0.2897435897435897,0.5
82,PSD only Alpha and Theta Bands,Fp1,AdaBoost,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
83,PSD only Alpha and Theta Bands,Fp1,AdaBoost,KFold,chi2,0.41388888888888886,0.3844877344877345,0.48166666666666663
84,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedKFold,anova,0.45555555555555555,0.31282051282051276,0.5
85,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
86,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedKFold,chi2,0.4305555555555555,0.385995670995671,0.45
87,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
88,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
89,PSD only Alpha and Theta Bands,Fp1,AdaBoost,StratifiedShuffleSplit,chi2,0.48888888888888893,0.4761111111111111,0.49000000000000005
