,feature_extraction,channels,classifier,cross-validation,feature-selection,accuracy,f1_score,AUC
65,PSD only Total Power,Fp1,XGBoost,KFold,chi2,0.49722222222222223,0.4694155844155844,0.5033333333333333
66,PSD only Total Power,Fp1,XGBoost,StratifiedKFold,anova,0.5,0.47781385281385286,0.505
67,PSD only Total Power,Fp1,XGBoost,StratifiedKFold,mutual_info_classif,0.3416666666666667,0.33301587301587304,0.35
68,PSD only Total Power,Fp1,XGBoost,StratifiedKFold,chi2,0.5222222222222221,0.5034559884559885,0.54
69,PSD only Total Power,Fp1,XGBoost,StratifiedShuffleSplit,anova,0.5111111111111112,0.47700577200577204,0.53
70,PSD only Total Power,Fp1,XGBoost,StratifiedShuffleSplit,mutual_info_classif,0.5111111111111111,0.4984559884559885,0.51
71,PSD only Total Power,Fp1,XGBoost,StratifiedShuffleSplit,chi2,0.5999999999999999,0.55999666999667,0.605
72,PSD only Total Power,Fp1,LigthGBM,KFold,anova,0.4111111111111111,0.2897435897435897,0.5
73,PSD only Total Power,Fp1,LigthGBM,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
74,PSD only Total Power,Fp1,LigthGBM,KFold,chi2,0.4111111111111111,0.2897435897435897,0.5
75,PSD only Total Power,Fp1,LigthGBM,StratifiedKFold,anova,0.45555555555555555,0.31282051282051276,0.5
76,PSD only Total Power,Fp1,LigthGBM,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
77,PSD only Total Power,Fp1,LigthGBM,StratifiedKFold,chi2,0.45555555555555555,0.31282051282051276,0.5
78,PSD only Total Power,Fp1,LigthGBM,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
79,PSD only Total Power,Fp1,LigthGBM,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
80,PSD only Total Power,Fp1,LigthGBM,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
81,PSD only Total Power,Fp1,AdaBoost,KFold,anova,0.45833333333333337,0.4432539682539683,0.4833333333333333
82,PSD only Total Power,Fp1,AdaBoost,KFold,mutual_info_classif,0.4111111111111111,0.38611111111111107,0.43166666666666664
83,PSD only Total Power,Fp1,AdaBoost,KFold,chi2,0.5416666666666666,0.5025413475413475,0.545
84,PSD only Total Power,Fp1,AdaBoost,StratifiedKFold,anova,0.38611111111111107,0.31997280497280495,0.41000000000000003
85,PSD only Total Power,Fp1,AdaBoost,StratifiedKFold,mutual_info_classif,0.4305555555555555,0.40502164502164506,0.43499999999999994
86,PSD only Total Power,Fp1,AdaBoost,StratifiedKFold,chi2,0.49722222222222223,0.48613275613275625,0.51
87,PSD only Total Power,Fp1,AdaBoost,StratifiedShuffleSplit,anova,0.48888888888888893,0.4681168831168831,0.48999999999999994
88,PSD only Total Power,Fp1,AdaBoost,StratifiedShuffleSplit,mutual_info_classif,0.4666666666666666,0.457005772005772,0.47000000000000003
89,PSD only Total Power,Fp1,AdaBoost,StratifiedShuffleSplit,chi2,0.5111111111111111,0.5020923520923521,0.505
